review_record_id,source_batch,review_flow,review_section,source_item_id,source_image,choice_type,has_image,auto_suggested_qid,auto_suggested_score,auto_suggested_score_gap,trust_band,final_decision,final_decision_detail,final_qid,auto_match_correct,auto_match_overridden,top1_wrong,answer_key_changed,topic_changed,subtopic_changed,created_new_question,deleted,unresolved,had_candidate_set,had_score,final_candidate_rank,final_candidate_score,local_answer_key,provisional_topic,final_topic
batch-workbench:batch-011:review-needed:screenshots/Screenshot 2026-04-07 at 18.18.51.png,batch-011,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.18.51.png,screenshots/Screenshot 2026-04-07 at 18.18.51.png,4-choice,true,q0381,59.683,10.59,low,approve-existing-qid,approved-existing-qid,q0381,true,false,false,false,true,true,false,false,false,true,true,1,59.683,A,proper-driving,driving-operations
batch-workbench:batch-011:review-needed:screenshots/Screenshot 2026-04-07 at 18.18.53.png,batch-011,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.18.53.png,screenshots/Screenshot 2026-04-07 at 18.18.53.png,4-choice,true,q0491,50.422,3.101,low,approve-existing-qid,approved-existing-qid,q0520,false,true,true,false,true,,false,false,false,true,true,2,47.322,D,road-safety,mcq
batch-workbench:batch-011:review-needed:screenshots/Screenshot 2026-04-07 at 18.18.54 1.png,batch-011,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.18.54 1.png,screenshots/Screenshot 2026-04-07 at 18.18.54 1.png,4-choice,true,q0422,47.518,8.972,very-low,approve-existing-qid,approved-existing-qid,q0422,true,false,false,false,true,,false,false,false,true,true,1,47.518,A,road-safety,license
batch-workbench:batch-011:review-needed:screenshots/Screenshot 2026-04-07 at 18.18.54.png,batch-011,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.18.54.png,screenshots/Screenshot 2026-04-07 at 18.18.54.png,4-choice,true,q0496,64.743,1.325,medium,approve-existing-qid,approved-existing-qid,q0496,true,false,false,false,false,true,false,false,false,true,true,1,64.743,C,road-safety,road-safety
batch-workbench:batch-011:review-needed:screenshots/Screenshot 2026-04-07 at 18.18.55.png,batch-011,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.18.55.png,screenshots/Screenshot 2026-04-07 at 18.18.55.png,4-choice,true,q0128,57.864,14.653,low,approve-existing-qid,approved-existing-qid,q0128,true,false,false,false,true,,false,false,false,true,true,1,57.864,D,traffic-signals,road-markings
batch-workbench:batch-011:review-needed:screenshots/Screenshot 2026-04-07 at 18.18.56.png,batch-011,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.18.56.png,screenshots/Screenshot 2026-04-07 at 18.18.56.png,4-choice,true,q0769,52.715,9.484,low,approve-existing-qid,approved-existing-qid,q0769,true,false,false,false,true,,false,false,false,true,true,1,52.715,C,traffic-signals,right-of-way
batch-workbench:batch-011:review-needed:screenshots/Screenshot 2026-04-07 at 18.18.57.png,batch-011,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.18.57.png,screenshots/Screenshot 2026-04-07 at 18.18.57.png,4-choice,true,q0446,54.895,22.141,low,approve-existing-qid,approved-existing-qid,q0446,true,false,false,false,true,,false,false,false,true,true,1,54.895,B,road-safety,license
batch-workbench:batch-011:review-needed:screenshots/Screenshot 2026-04-07 at 18.18.58 1.png,batch-011,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.18.58 1.png,screenshots/Screenshot 2026-04-07 at 18.18.58 1.png,4-choice,true,q0817,64.99,5.159,medium,approve-existing-qid,approved-existing-qid,q0817,true,false,false,false,true,,false,false,false,true,true,1,64.99,A,traffic-signals,right-of-way
batch-workbench:batch-011:review-needed:screenshots/Screenshot 2026-04-07 at 18.19.00 1.png,batch-011,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.19.00 1.png,screenshots/Screenshot 2026-04-07 at 18.19.00 1.png,4-choice,true,q0368,52.022,4.406,low,approve-existing-qid,approved-existing-qid,q0468,false,true,true,true,,,false,false,false,true,true,2,47.616,A,,expressway
batch-workbench:batch-011:review-needed:screenshots/Screenshot 2026-04-07 at 18.19.01.png,batch-011,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.19.01.png,screenshots/Screenshot 2026-04-07 at 18.19.01.png,4-choice,true,q0761,46.95,0.618,very-low,approve-existing-qid,approved-existing-qid,q0702,false,true,true,true,true,,false,false,false,true,true,3,44.932,B,traffic-signals,mcq
batch-workbench:batch-011:review-needed:screenshots/Screenshot 2026-04-07 at 18.19.02.png,batch-011,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.19.02.png,screenshots/Screenshot 2026-04-07 at 18.19.02.png,4-choice,true,q0111,53.608,16.015,low,approve-existing-qid,approved-existing-qid,q0111,true,false,false,false,true,true,false,false,false,true,true,1,53.608,C,proper-driving,traffic-signals
batch-workbench:batch-011:unresolved:screenshots/450.png,batch-011,batch-workbench,unresolved,screenshots/450.png,screenshots/450.png,4-choice,true,q0416,44.86,,very-low,approve-existing-qid,approved-existing-qid,q0720,false,true,true,true,,,false,false,false,true,true,,,A,traffic-signals,
batch-workbench:batch-011:unresolved:screenshots/Screenshot 2026-04-07 at 18.18.32 1.png,batch-011,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 18.18.32 1.png,screenshots/Screenshot 2026-04-07 at 18.18.32 1.png,yes-no,true,q0918,43.218,,very-low,approve-existing-qid,approved-existing-qid,q0356,false,true,true,,true,,false,false,false,true,true,4,41.447,,road-safety,license
batch-workbench:batch-011:unresolved:screenshots/Screenshot 2026-04-07 at 18.18.33.png,batch-011,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 18.18.33.png,screenshots/Screenshot 2026-04-07 at 18.18.33.png,4-choice,true,q0467,44.283,,very-low,approve-existing-qid,approved-existing-qid,q0467,true,false,false,false,true,,false,false,false,true,true,1,44.283,C,proper-driving,parking
batch-workbench:batch-011:unresolved:screenshots/Screenshot 2026-04-07 at 18.18.42.png,batch-011,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 18.18.42.png,screenshots/Screenshot 2026-04-07 at 18.18.42.png,yes-no,true,q0048,43.072,,very-low,approve-existing-qid,approved-existing-qid,q0207,false,true,true,,true,,false,false,false,true,true,2,42.179,,road-safety,license
batch-workbench:batch-011:unresolved:screenshots/Screenshot 2026-04-07 at 18.18.46 1.png,batch-011,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 18.18.46 1.png,screenshots/Screenshot 2026-04-07 at 18.18.46 1.png,4-choice,true,q0444,43.342,,very-low,approve-existing-qid,approved-existing-qid,q0444,true,false,false,false,,,false,false,false,true,true,1,43.342,D,,violations-penalties
batch-workbench:batch-011:unresolved:screenshots/Screenshot 2026-04-07 at 18.18.49 1.png,batch-011,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 18.18.49 1.png,screenshots/Screenshot 2026-04-07 at 18.18.49 1.png,yes-no,true,q0241,42.463,,very-low,approve-existing-qid,approved-existing-qid,q0242,false,true,true,,,,false,false,false,true,true,2,40.883,,,proper-driving
batch-workbench:batch-011:unresolved:screenshots/Screenshot 2026-04-07 at 18.18.50.png,batch-011,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 18.18.50.png,screenshots/Screenshot 2026-04-07 at 18.18.50.png,4-choice,true,q0504,42.811,,very-low,approve-existing-qid,approved-existing-qid,q0504,true,false,false,false,true,,false,false,false,true,true,1,42.811,C,driving-operations,traffic-lights
batch-workbench:batch-011:unresolved:screenshots/Screenshot 2026-04-07 at 18.18.52.png,batch-011,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 18.18.52.png,screenshots/Screenshot 2026-04-07 at 18.18.52.png,yes-no,true,q0249,44.269,,very-low,approve-existing-qid,approved-existing-qid,q0249,true,false,false,,true,,false,false,false,true,true,1,44.269,,traffic-signals,license
batch-workbench:batch-011:unresolved:screenshots/Screenshot 2026-04-07 at 18.18.58.png,batch-011,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 18.18.58.png,screenshots/Screenshot 2026-04-07 at 18.18.58.png,yes-no,true,q0568,42.656,,very-low,approve-existing-qid,approved-existing-qid,q0568,true,false,false,,false,false,false,false,false,true,true,1,42.656,,driving-operations,driving-operations
batch-workbench:batch-011:unresolved:screenshots/Screenshot 2026-04-07 at 18.19.00.png,batch-011,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 18.19.00.png,screenshots/Screenshot 2026-04-07 at 18.19.00.png,4-choice,true,q0914,36.319,,very-low,approve-existing-qid,approved-existing-qid,q0403,false,true,true,true,,,false,false,false,true,true,,,A,,
batch-workbench:batch-011:unresolved:screenshots/Screenshot 2026-04-07 at 18.19.03.png,batch-011,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 18.19.03.png,screenshots/Screenshot 2026-04-07 at 18.19.03.png,4-choice,true,q0712,36.745,,very-low,approve-existing-qid,approved-existing-qid,q0414,false,true,true,true,,,false,false,false,true,true,,,B,traffic-signals,
batch-workbench:batch-012:auto-matched:screenshots/Screenshot 2026-04-07 at 18.19.05 1.png,batch-012,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.19.05 1.png,screenshots/Screenshot 2026-04-07 at 18.19.05 1.png,yes-no,true,q0001,64.479,12.775,medium,approve-existing-qid,approved-existing-qid,q0001,true,false,false,,false,true,false,false,false,true,true,1,64.479,,road-safety,road-safety
batch-workbench:batch-012:auto-matched:screenshots/Screenshot 2026-04-07 at 18.19.05.png,batch-012,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.19.05.png,screenshots/Screenshot 2026-04-07 at 18.19.05.png,yes-no,true,q0343,85.715,11.109,very-high,approve-existing-qid,approved-existing-qid,q0343,true,false,false,,true,,false,false,false,true,true,1,85.715,,driving-operations,row
batch-workbench:batch-012:auto-matched:screenshots/Screenshot 2026-04-07 at 18.19.14.png,batch-012,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.19.14.png,screenshots/Screenshot 2026-04-07 at 18.19.14.png,yes-no,true,q0336,50.623,12.241,low,approve-existing-qid,approved-existing-qid,q0336,true,false,false,,,,false,false,false,true,true,1,50.623,,,accidents
batch-workbench:batch-012:auto-matched:screenshots/Screenshot 2026-04-07 at 18.19.19.png,batch-012,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.19.19.png,screenshots/Screenshot 2026-04-07 at 18.19.19.png,yes-no,true,q0019,75.571,21.127,high,approve-existing-qid,approved-existing-qid,q0019,true,false,false,,true,,false,false,false,true,true,1,75.571,,proper-driving,right-of-way
batch-workbench:batch-012:auto-matched:screenshots/Screenshot 2026-04-07 at 18.19.22.png,batch-012,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.19.22.png,screenshots/Screenshot 2026-04-07 at 18.19.22.png,4-choice,true,q0662,77.881,8.898,high,approve-existing-qid,approved-existing-qid,q0662,true,false,false,false,true,,false,false,false,true,true,1,77.881,A,traffic-signals,expressway
batch-workbench:batch-012:auto-matched:screenshots/Screenshot 2026-04-07 at 18.19.25.png,batch-012,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.19.25.png,screenshots/Screenshot 2026-04-07 at 18.19.25.png,yes-no,true,q0642,54.069,8.28,low,approve-existing-qid,approved-existing-qid,q0642,true,false,false,,,,false,false,false,true,true,1,54.069,,,traffic-signals
batch-workbench:batch-012:auto-matched:screenshots/Screenshot 2026-04-07 at 18.19.28 1.png,batch-012,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.19.28 1.png,screenshots/Screenshot 2026-04-07 at 18.19.28 1.png,yes-no,true,q0632,76.848,16.783,high,approve-existing-qid,approved-existing-qid,q0632,true,false,false,false,true,,false,false,false,true,true,1,76.848,B,proper-driving,row
batch-workbench:batch-012:auto-matched:screenshots/Screenshot 2026-04-07 at 18.19.28.png,batch-012,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.19.28.png,screenshots/Screenshot 2026-04-07 at 18.19.28.png,4-choice,true,q0149,93.847,38.001,very-high,approve-existing-qid,approved-existing-qid,q0149,true,false,false,false,false,true,false,false,false,true,true,1,93.847,D,traffic-signals,traffic-signals
batch-workbench:batch-012:auto-matched:screenshots/Screenshot 2026-04-07 at 18.19.31.png,batch-012,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.19.31.png,screenshots/Screenshot 2026-04-07 at 18.19.31.png,yes-no,true,q0246,52.723,7.505,low,approve-existing-qid,approved-existing-qid,q0246,true,false,false,,true,,false,false,false,true,true,1,52.723,,proper-driving,row
batch-workbench:batch-012:auto-matched:screenshots/Screenshot 2026-04-07 at 18.19.40.png,batch-012,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.19.40.png,screenshots/Screenshot 2026-04-07 at 18.19.40.png,4-choice,true,q0402,70.919,27.004,high,approve-existing-qid,approved-existing-qid,q0402,true,false,false,false,false,true,false,false,false,true,true,1,70.919,D,traffic-signals,traffic-signals
batch-workbench:batch-012:review-needed:screenshots/Screenshot 2026-04-07 at 18.19.04.png,batch-012,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.19.04.png,screenshots/Screenshot 2026-04-07 at 18.19.04.png,4-choice,true,q0388,57.677,4.173,low,approve-existing-qid,approved-existing-qid,q0388,true,false,false,false,,,false,false,false,true,true,1,57.677,B,,mcq
batch-workbench:batch-012:review-needed:screenshots/Screenshot 2026-04-07 at 18.19.06.png,batch-012,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.19.06.png,screenshots/Screenshot 2026-04-07 at 18.19.06.png,yes-no,true,q0272,49.568,0.443,very-low,approve-existing-qid,approved-existing-qid,q0272,true,false,false,,,,false,false,false,true,true,1,49.568,,,proper-driving
batch-workbench:batch-012:review-needed:screenshots/Screenshot 2026-04-07 at 18.19.07.png,batch-012,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.19.07.png,screenshots/Screenshot 2026-04-07 at 18.19.07.png,4-choice,true,q0120,48.472,7.852,very-low,approve-existing-qid,approved-existing-qid,q0120,true,false,false,false,true,,false,false,false,true,true,1,48.472,B,proper-driving,parking
batch-workbench:batch-012:review-needed:screenshots/Screenshot 2026-04-07 at 18.19.08.png,batch-012,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.19.08.png,screenshots/Screenshot 2026-04-07 at 18.19.08.png,yes-no,true,q0295,51.248,1.777,low,approve-existing-qid,approved-existing-qid,q0295,true,false,false,,true,,false,false,false,true,true,1,51.248,,traffic-signals,license
batch-workbench:batch-012:review-needed:screenshots/Screenshot 2026-04-07 at 18.19.09 1.png,batch-012,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.19.09 1.png,screenshots/Screenshot 2026-04-07 at 18.19.09 1.png,yes-no,true,q0206,52.29,1.595,low,approve-existing-qid,approved-existing-qid,q0206,true,false,false,false,true,,false,false,false,true,true,1,52.29,A,road-safety,vehicle-registration
batch-workbench:batch-012:review-needed:screenshots/Screenshot 2026-04-07 at 18.19.09.png,batch-012,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.19.09.png,screenshots/Screenshot 2026-04-07 at 18.19.09.png,4-choice,true,q0729,55.926,17.396,low,approve-existing-qid,approved-existing-qid,q0729,true,false,false,false,true,,false,false,false,true,true,1,55.926,D,traffic-signals,traffic-lights
batch-workbench:batch-012:review-needed:screenshots/Screenshot 2026-04-07 at 18.19.10.png,batch-012,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.19.10.png,screenshots/Screenshot 2026-04-07 at 18.19.10.png,yes-no,true,q0202,67.829,1.685,medium,approve-existing-qid,approved-existing-qid,q0202,true,false,false,,false,true,false,false,false,true,true,1,67.829,,traffic-signals,traffic-signals
batch-workbench:batch-012:review-needed:screenshots/Screenshot 2026-04-07 at 18.19.11.png,batch-012,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.19.11.png,screenshots/Screenshot 2026-04-07 at 18.19.11.png,4-choice,true,q0870,68.119,0.465,medium,approve-existing-qid,approved-existing-qid,q0791,false,true,true,true,,,false,false,false,true,true,,,B,traffic-signals,
batch-workbench:batch-012:review-needed:screenshots/Screenshot 2026-04-07 at 18.19.12.png,batch-012,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.19.12.png,screenshots/Screenshot 2026-04-07 at 18.19.12.png,4-choice,true,q0833,51.211,1.797,low,approve-existing-qid,approved-existing-qid,q0833,true,false,false,false,true,,false,false,false,true,true,1,51.211,C,traffic-signals,road-markings
batch-workbench:batch-012:review-needed:screenshots/Screenshot 2026-04-07 at 18.19.13.png,batch-012,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.19.13.png,screenshots/Screenshot 2026-04-07 at 18.19.13.png,4-choice,true,q0828,66.389,12.426,medium,approve-existing-qid,approved-existing-qid,q0828,true,false,false,false,true,,false,false,false,true,true,1,66.389,A,traffic-signals,road-markings
batch-workbench:batch-012:review-needed:screenshots/Screenshot 2026-04-07 at 18.19.14 1.png,batch-012,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.19.14 1.png,screenshots/Screenshot 2026-04-07 at 18.19.14 1.png,4-choice,true,q0396,58.574,4.009,low,approve-existing-qid,approved-existing-qid,q0396,true,false,false,false,true,,false,false,false,true,true,1,58.574,C,road-safety,mcq
batch-workbench:batch-012:review-needed:screenshots/Screenshot 2026-04-07 at 18.19.15.png,batch-012,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.19.15.png,screenshots/Screenshot 2026-04-07 at 18.19.15.png,yes-no,true,q0027,49.075,6.894,very-low,approve-existing-qid,approved-existing-qid,q0027,true,false,false,,true,,false,false,false,true,true,1,49.075,,driving-operations,traffic-lights
batch-workbench:batch-012:review-needed:screenshots/Screenshot 2026-04-07 at 18.19.16.png,batch-012,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.19.16.png,screenshots/Screenshot 2026-04-07 at 18.19.16.png,yes-no,true,q0305,50.493,1.711,low,create-new-question,create-new-question,q0978,false,false,true,,,,true,false,false,true,true,,,A,proper-driving,
batch-workbench:batch-012:review-needed:screenshots/Screenshot 2026-04-07 at 18.19.17.png,batch-012,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.19.17.png,screenshots/Screenshot 2026-04-07 at 18.19.17.png,yes-no,true,q0189,67.951,0.144,medium,approve-existing-qid,approved-existing-qid,q0189,true,false,false,,true,true,false,false,false,true,true,1,67.951,,proper-driving,traffic-signals
batch-workbench:batch-012:review-needed:screenshots/Screenshot 2026-04-07 at 18.19.18.png,batch-012,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.19.18.png,screenshots/Screenshot 2026-04-07 at 18.19.18.png,4-choice,true,q0843,63.882,0.082,medium,approve-existing-qid,approved-existing-qid,q0843,true,false,false,false,true,,false,false,false,true,true,1,63.882,A,traffic-signals,police-hand-signals
batch-workbench:batch-012:review-needed:screenshots/Screenshot 2026-04-07 at 18.19.20.png,batch-012,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.19.20.png,screenshots/Screenshot 2026-04-07 at 18.19.20.png,yes-no,true,q0080,57.868,1.549,low,approve-existing-qid,approved-existing-qid,q0099,false,true,true,,true,,false,false,false,true,true,2,56.319,,proper-driving,accidents
batch-workbench:batch-012:review-needed:screenshots/Screenshot 2026-04-07 at 18.19.21.png,batch-012,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.19.21.png,screenshots/Screenshot 2026-04-07 at 18.19.21.png,yes-no,true,q0288,49.648,4.609,very-low,approve-existing-qid,approved-existing-qid,q0288,true,false,false,,true,,false,false,false,true,true,1,49.648,,proper-driving,row
batch-workbench:batch-012:review-needed:screenshots/Screenshot 2026-04-07 at 18.19.23 1.png,batch-012,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.19.23 1.png,screenshots/Screenshot 2026-04-07 at 18.19.23 1.png,yes-no,true,q0095,62.723,1.305,medium,approve-existing-qid,approved-existing-qid,q0024,false,true,true,,false,true,false,false,false,true,true,3,60.541,,road-safety,road-safety
batch-workbench:batch-012:review-needed:screenshots/Screenshot 2026-04-07 at 18.19.23.png,batch-012,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.19.23.png,screenshots/Screenshot 2026-04-07 at 18.19.23.png,4-choice,true,q0667,66.019,8.892,medium,approve-existing-qid,approved-existing-qid,q0667,true,false,false,false,true,,false,false,false,true,true,1,66.019,C,traffic-signals,road-markings
batch-workbench:batch-012:review-needed:screenshots/Screenshot 2026-04-07 at 18.19.24.png,batch-012,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.19.24.png,screenshots/Screenshot 2026-04-07 at 18.19.24.png,4-choice,true,q0123,67.291,13.758,medium,approve-existing-qid,approved-existing-qid,q0123,true,false,false,false,true,,false,false,false,true,true,1,67.291,D,road-safety,right-of-way
batch-workbench:batch-012:review-needed:screenshots/Screenshot 2026-04-07 at 18.19.26.png,batch-012,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.19.26.png,screenshots/Screenshot 2026-04-07 at 18.19.26.png,4-choice,true,q0420,52.749,9.363,low,approve-existing-qid,approved-existing-qid,q0420,true,false,false,false,true,,false,false,false,true,true,1,52.749,C,road-safety,license
batch-workbench:batch-012:review-needed:screenshots/Screenshot 2026-04-07 at 18.19.27.png,batch-012,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.19.27.png,screenshots/Screenshot 2026-04-07 at 18.19.27.png,4-choice,true,q0653,45.4,3.601,very-low,approve-existing-qid,approved-existing-qid,q0691,false,true,true,true,true,,false,false,false,true,true,2,41.798,B,traffic-signals,parking
batch-workbench:batch-012:review-needed:screenshots/Screenshot 2026-04-07 at 18.19.29.png,batch-012,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.19.29.png,screenshots/Screenshot 2026-04-07 at 18.19.29.png,yes-no,true,q0303,95.042,0,very-high,approve-existing-qid,approved-existing-qid,q0304,false,true,true,,,,false,false,false,true,true,2,95.042,,,right-of-way
batch-workbench:batch-012:review-needed:screenshots/Screenshot 2026-04-07 at 18.19.30.png,batch-012,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.19.30.png,screenshots/Screenshot 2026-04-07 at 18.19.30.png,yes-no,true,q0549,61.239,1.053,medium,approve-existing-qid,approved-existing-qid,q0549,true,false,false,,true,,false,false,false,true,true,1,61.239,,driving-operations,row
batch-workbench:batch-012:review-needed:screenshots/Screenshot 2026-04-07 at 18.19.31 1.png,batch-012,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.19.31 1.png,screenshots/Screenshot 2026-04-07 at 18.19.31 1.png,4-choice,true,q0578,71.554,0,high,approve-existing-qid,approved-existing-qid,q0578,true,false,false,false,true,,false,false,false,true,true,1,71.554,C,driving-operations,vehicle-basics
batch-workbench:batch-012:review-needed:screenshots/Screenshot 2026-04-07 at 18.19.32.png,batch-012,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.19.32.png,screenshots/Screenshot 2026-04-07 at 18.19.32.png,yes-no,true,q0217,47.869,5.416,very-low,approve-existing-qid,approved-existing-qid,q0217,true,false,false,false,,,false,false,false,true,true,1,47.869,B,,violations-penalties
batch-workbench:batch-012:review-needed:screenshots/Screenshot 2026-04-07 at 18.19.33.png,batch-012,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.19.33.png,screenshots/Screenshot 2026-04-07 at 18.19.33.png,4-choice,true,q0754,67.262,0,medium,approve-existing-qid,approved-existing-qid,q0867,false,true,true,true,true,,false,false,false,true,true,3,60.741,D,proper-driving,police-hand-signals
batch-workbench:batch-012:review-needed:screenshots/Screenshot 2026-04-07 at 18.19.34 1.png,batch-012,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.19.34 1.png,screenshots/Screenshot 2026-04-07 at 18.19.34 1.png,4-choice,true,q0672,54.871,17.716,low,approve-existing-qid,approved-existing-qid,q0672,true,false,false,false,true,,false,false,false,true,true,1,54.871,A,traffic-signals,mcq
batch-workbench:batch-012:review-needed:screenshots/Screenshot 2026-04-07 at 18.19.34.png,batch-012,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.19.34.png,screenshots/Screenshot 2026-04-07 at 18.19.34.png,4-choice,true,q0511,55.429,4.799,low,approve-existing-qid,approved-existing-qid,q0511,true,false,false,false,true,,false,false,false,true,true,1,55.429,A,road-safety,mcq
batch-workbench:batch-012:review-needed:screenshots/Screenshot 2026-04-07 at 18.19.35.png,batch-012,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.19.35.png,screenshots/Screenshot 2026-04-07 at 18.19.35.png,yes-no,true,q0649,62.269,5.471,medium,approve-existing-qid,approved-existing-qid,q0649,true,false,false,,true,,false,false,false,true,true,1,62.269,,proper-driving,traffic-lights
batch-workbench:batch-012:review-needed:screenshots/Screenshot 2026-04-07 at 18.19.36.png,batch-012,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.19.36.png,screenshots/Screenshot 2026-04-07 at 18.19.36.png,4-choice,true,q0461,69.034,11.411,medium,approve-existing-qid,approved-existing-qid,q0461,true,false,false,false,true,,false,false,false,true,true,1,69.034,A,traffic-signals,vehicle-registration
batch-workbench:batch-012:review-needed:screenshots/Screenshot 2026-04-07 at 18.19.37 1.png,batch-012,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.19.37 1.png,screenshots/Screenshot 2026-04-07 at 18.19.37 1.png,4-choice,true,q0117,63.17,5.868,medium,approve-existing-qid,approved-existing-qid,q0156,false,true,true,false,,,false,false,false,true,true,,,A,proper-driving,
batch-workbench:batch-012:review-needed:screenshots/Screenshot 2026-04-07 at 18.19.37.png,batch-012,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.19.37.png,screenshots/Screenshot 2026-04-07 at 18.19.37.png,4-choice,true,q0814,57.769,2.11,low,approve-existing-qid,approved-existing-qid,q0594,false,true,true,true,,,false,false,false,true,true,,,C,driving-operations,
batch-workbench:batch-012:review-needed:screenshots/Screenshot 2026-04-07 at 18.19.38.png,batch-012,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.19.38.png,screenshots/Screenshot 2026-04-07 at 18.19.38.png,yes-no,true,q0271,48.98,4.735,very-low,approve-existing-qid,approved-existing-qid,q0271,true,false,false,,true,,false,false,false,true,true,1,48.98,,road-safety,accidents
batch-workbench:batch-012:review-needed:screenshots/Screenshot 2026-04-07 at 18.19.39.png,batch-012,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.19.39.png,screenshots/Screenshot 2026-04-07 at 18.19.39.png,4-choice,true,q0427,77.569,19.124,high,approve-existing-qid,approved-existing-qid,q0427,true,false,false,false,true,,false,false,false,true,true,1,77.569,B,traffic-signals,right-of-way
batch-workbench:batch-012:review-needed:screenshots/Screenshot 2026-04-07 at 18.19.41.png,batch-012,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.19.41.png,screenshots/Screenshot 2026-04-07 at 18.19.41.png,yes-no,true,q0040,64.293,4.349,medium,approve-existing-qid,approved-existing-qid,q0040,true,false,false,,,,false,false,false,true,true,1,64.293,,,expressway
batch-workbench:batch-012:unresolved:screenshots/500.png,batch-012,batch-workbench,unresolved,screenshots/500.png,screenshots/500.png,4-choice,true,q0146,38.945,,very-low,approve-existing-qid,approved-existing-qid,q0146,true,false,false,false,true,true,false,false,false,true,true,1,38.945,A,proper-driving,road-safety
